time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
5.245,hold_final_pose,0.8934445314412074,-0.3392641276443927,0.8834214376805765,16.328572982827133,0.0,0.0,0,3.407325650381042e-13,-0.0,1,205.6,-1.0000000000002178,-1.0,1.5812684388551901e-12,1.5812684388551901e-12,1.899999999999782,2.0000000000002176,1.5,1.5,-1.0657927877843727e-15,-1.0657927877843727e-15,1.65,1.6400000000000001,1.200000000000262,1.2,-1.9019896555509775e-12,-1.9019896555509775e-12,3.550000000000262,1.1499999999997381,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.25,hold_final_pose,0.8934445314412051,-0.3392641276443927,0.8834214376805722,16.328572982827136,0.0,0.0,0,3.289057024791242e-13,-0.0,1,237.3,-1.0000000000002103,-1.0,1.52478030202019e-12,1.52478030202019e-12,1.8999999999997896,2.0000000000002105,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.2000000000002529,1.2,-1.8340884366807586e-12,-1.8340884366807586e-12,3.550000000000253,1.1499999999997472,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.255,hold_final_pose,0.8934445314412028,-0.3392641276443927,0.8834214376805688,16.32857298282714,0.0,0.0,0,3.173915400342351e-13,-0.0,1,195.2,-1.000000000000203,-1.0,1.4714007896541403e-12,1.4714007896541403e-12,1.899999999999797,2.000000000000203,1.5,1.5,1.0657927877843727e-15,1.0657927877843727e-15,1.65,1.6400000000000001,1.200000000000244,1.2,-1.7692958422794903e-12,-1.7692958422794903e-12,3.550000000000244,1.149999999999756,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.26,hold_final_pose,0.8934445314412007,-0.3392641276443927,0.8834214376805655,16.328572982827144,0.0,0.0,0,3.063608083126264e-13,-0.0,1,205.7,-1.0000000000001958,-1.0,1.419575589522566e-12,1.419575589522566e-12,1.899999999999804,2.000000000000196,1.5,1.5,2.1315855755687454e-15,2.1315855755687454e-15,1.65,1.6400000000000001,1.2000000000002355,1.2,-1.706057560112697e-12,-1.706057560112697e-12,3.5500000000002356,1.1499999999997645,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.265,hold_final_pose,0.8934445314411985,-0.3392641276443928,0.8834214376805617,16.328572982827147,0.0,0.0,0,2.956427815978886e-13,-0.0,1,232.6,-1.000000000000189,-1.0,1.3693047016254668e-12,1.3693047016254668e-12,1.899999999999811,2.000000000000189,1.5,1.5,3.197378363353118e-15,3.197378363353118e-15,1.65,1.6400000000000001,1.2000000000002273,1.2,-1.6459279024148545e-12,-1.6459279024148545e-12,3.550000000000227,1.1499999999997728,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.2700000000000005,hold_final_pose,0.8934445314411963,-0.33926412764439273,0.8834214376805585,16.32857298282715,0.0,0.0,0,2.852374485496837e-13,-0.0,1,217.7,-1.0000000000001823,-1.0,1.3211209743955799e-12,1.3211209743955799e-12,1.8999999999998176,2.000000000000182,1.5,1.5,3.1974742856632552e-15,3.1974742856632552e-15,1.65,1.6400000000000001,1.2000000000002193,1.2,-1.5884182538169611e-12,-1.5884182538169611e-12,3.550000000000219,1.1499999999997808,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.275,hold_final_pose,0.8934445314411944,-0.33926412764439273,0.8834214376805554,16.328572982827154,0.0,0.0,0,2.751448051393146e-13,-0.0,1,212.3,-1.0000000000001759,-1.0,1.2747580635517953e-12,1.2747580635517953e-12,1.899999999999824,2.000000000000176,1.5,1.5,2.6645619047193794e-15,2.6645619047193794e-15,1.65,1.6400000000000001,1.2000000000002116,1.2,-1.532995925756797e-12,-1.532995925756797e-12,3.5500000000002117,1.1499999999997885,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.28,hold_final_pose,0.8934445314411923,-0.33926412764439273,0.8834214376805521,16.328572982827158,0.0,0.0,0,2.655356408649492e-13,-0.0,1,213.4,-1.0000000000001696,-1.0,1.2299494649424857e-12,1.2299494649424857e-12,1.8999999999998303,2.0000000000001696,1.5,1.5,2.1316495237755032e-15,2.1316495237755032e-15,1.65,1.6400000000000001,1.2000000000002042,1.2,-1.4791279099311084e-12,-1.4791279099311084e-12,3.550000000000204,1.1499999999997959,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.285,hold_final_pose,0.8934445314411904,-0.33926412764439273,0.8834214376805495,16.32857298282716,0.0,0.0,0,2.5623918546381976e-13,-0.0,1,221.9,-1.0000000000001636,-1.0,1.1866951785676516e-12,1.1866951785676516e-12,1.8999999999998363,2.0000000000001634,1.5,1.5,1.5987371428316278e-15,1.5987371428316278e-15,1.65,1.6400000000000001,1.2000000000001971,1.2,-1.42836851857437e-12,-1.42836851857437e-12,3.550000000000197,1.149999999999803,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.29,hold_final_pose,0.8934445314411887,-0.33926412764439273,0.8834214376805465,16.328572982827165,0.0,0.0,0,2.4725541660483626e-13,-0.0,1,188.4,-1.0000000000001579,-1.0,1.1449952044272927e-12,1.1449952044272927e-12,1.899999999999842,2.000000000000158,1.5,1.5,1.065824761887752e-15,1.065824761887752e-15,1.65,1.6400000000000001,1.2000000000001902,1.2,-1.3791634394521068e-12,-1.3791634394521068e-12,3.5500000000001903,1.1499999999998098,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.295,hold_final_pose,0.8934445314411866,-0.3392641276443927,0.8834214376805437,16.32857298282717,0.0,0.0,0,2.385843190310672e-13,-0.0,1,207.9,-1.0000000000001523,-1.0,1.1048495425214088e-12,1.1048495425214088e-12,1.8999999999998476,2.0000000000001523,1.5,1.5,5.329123809438758e-16,5.329123809438758e-16,1.65,1.6400000000000001,1.2000000000001836,1.2,-1.331512672564319e-12,-1.331512672564319e-12,3.5500000000001837,1.1499999999998165,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.3,hold_final_pose,0.893444531441185,-0.33926412764439273,0.883421437680541,16.328572982827172,0.0,0.0,0,2.3022588614717586e-13,-0.0,1,211.8,-1.000000000000147,-1.0,1.0662581928500003e-12,1.0662581928500003e-12,1.899999999999853,2.000000000000147,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.2000000000001771,1.2,-1.2854162179110062e-12,-1.2854162179110062e-12,3.5500000000001775,1.149999999999823,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.305,hold_final_pose,0.8934445314411834,-0.33926412764439273,0.8834214376805388,16.328572982827172,0.0,0.0,0,2.2218012180243064e-13,-0.0,1,209.9,-1.0000000000001419,-1.0,1.029221155413067e-12,1.029221155413067e-12,1.899999999999858,2.000000000000142,1.5,1.5,-5.329123809438758e-16,-5.329123809438758e-16,1.65,1.6400000000000001,1.200000000000171,1.2,-1.2408740754921687e-12,-1.2408740754921687e-12,3.5500000000001712,1.1499999999998292,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.3100000000000005,hold_final_pose,0.8934445314411819,-0.33926412764439273,0.8834214376805363,16.328572982827176,0.0,0.0,0,2.1444704227006084e-13,-0.0,1,191.9,-1.000000000000137,-1.0,9.93738430210609e-13,9.93738430210609e-13,1.899999999999863,2.000000000000137,1.5,1.5,-1.0658247618878463e-15,-1.0658247618878463e-15,1.65,1.6400000000000001,1.200000000000165,1.2,-1.1978862453078066e-12,-1.1978862453078066e-12,3.550000000000165,1.1499999999998352,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.315,hold_final_pose,0.8934445314411803,-0.3392641276443925,0.8834214376805338,16.32857298282718,0.0,0.0,0,2.068848103225309e-13,-0.0,1,215.0,-1.0000000000001321,-1.0,9.59810017242626e-13,9.59810017242626e-13,1.8999999999998678,2.0000000000001323,1.5,1.5,-1.598737142831722e-15,-1.598737142831722e-15,1.65,1.6400000000000001,1.2000000000001592,1.2,-1.1564527273579195e-12,-1.1564527273579195e-12,3.5500000000001593,1.149999999999841,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.32,hold_final_pose,0.8934445314411787,-0.33926412764439273,0.8834214376805317,16.328572982827183,0.0,0.0,0,1.9963526494058369e-13,-0.0,1,289.2,-1.0000000000001275,-1.0,9.258816042746432e-13,9.258816042746432e-13,1.8999999999998725,2.0000000000001275,1.5,1.5,-2.131649523775598e-15,-2.131649523775598e-15,1.65,1.6400000000000001,1.2000000000001536,1.2,-1.1165735216425078e-12,-1.1165735216425078e-12,3.5500000000001535,1.1499999999998465,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.325,hold_final_pose,0.8934445314411775,-0.33926412764439273,0.8834214376805294,16.328572982827183,0.0,0.0,0,1.9269838838164824e-13,-0.0,1,240.0,-1.000000000000123,-1.0,8.935075035411355e-13,8.935075035411355e-13,1.899999999999877,2.000000000000123,1.5,1.5,-2.6645619047194737e-15,-2.6645619047194737e-15,1.65,1.6400000000000001,1.2000000000001483,1.2,-1.0782486281615711e-12,-1.0782486281615711e-12,3.550000000000148,1.1499999999998518,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.33,hold_final_pose,0.8934445314411762,-0.33926412764439273,0.883421437680527,16.328572982827186,0.0,0.0,0,1.8607417383456514e-13,-0.0,1,233.0,-1.0000000000001188,-1.0,8.626877150421031e-13,8.626877150421031e-13,1.8999999999998811,2.000000000000119,1.5,1.5,-3.1974742856633495e-15,-3.1974742856633495e-15,1.65,1.6400000000000001,1.2000000000001432,1.2,-1.0414780469151097e-12,-1.0414780469151097e-12,3.5500000000001433,1.149999999999857,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.335,hold_final_pose,0.8934445314411749,-0.3392641276443928,0.8834214376805254,16.32857298282719,0.0,0.0,0,1.7944996023196334e-13,-0.0,1,217.3,-1.0000000000001146,-1.0,8.332445684547806e-13,8.332445684547806e-13,1.8999999999998853,2.0000000000001146,1.5,1.5,-3.552713678800501e-15,-3.552713678800501e-15,1.65,1.6400000000000001,1.200000000000138,1.2,-1.0059064372575931e-12,-1.0059064372575931e-12,3.5500000000001384,1.149999999999862,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.34,hold_final_pose,0.8934445314411734,-0.3392641276443928,0.8834214376805234,16.328572982827193,0.0,0.0,0,1.7313841749774875e-13,-0.0,1,240.4,-1.0000000000001106,-1.0,8.034461878028054e-13,8.034461878028054e-13,1.8999999999998893,2.0000000000001106,1.5,1.5,-3.552713678800501e-15,-3.552713678800501e-15,1.65,1.6400000000000001,1.2000000000001332,1.2,-9.696243594707708e-13,-9.696243594707708e-13,3.550000000000133,1.149999999999867,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.345,hold_final_pose,0.8934445314411725,-0.3392641276443925,0.8834214376805214,16.32857298282719,0.0,0.0,0,1.67139568665688e-13,-0.0,1,234.5,-1.0000000000001068,-1.0,7.752021193853054e-13,7.752021193853054e-13,1.899999999999893,2.0000000000001066,1.5,1.5,-3.552713678800501e-15,-3.552713678800501e-15,1.65,1.6400000000000001,1.2000000000001285,1.2,-9.34896593918424e-13,-9.34896593918424e-13,3.5500000000001286,1.1499999999998716,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.3500000000000005,hold_final_pose,0.8934445314411713,-0.3392641276443928,0.8834214376805195,16.328572982827193,0.0,0.0,0,1.6131154677649975e-13,-0.0,1,265.4,-1.000000000000103,-1.0,7.485123632022805e-13,7.485123632022805e-13,1.8999999999998969,2.000000000000103,1.5,1.5,-3.552713678800501e-15,-3.552713678800501e-15,1.65,1.6400000000000001,1.200000000000124,1.2,-9.01723140600552e-13,-9.01723140600552e-13,3.550000000000124,1.149999999999876,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.355,hold_final_pose,0.8934445314411702,-0.3392641276443928,0.883421437680518,16.328572982827193,0.0,0.0,0,1.5562539119773955e-13,-0.0,1,232.8,-1.0000000000000995,-1.0,7.218226070192557e-13,7.218226070192557e-13,1.8999999999999004,2.0000000000000995,1.5,1.5,-3.552713678800501e-15,-3.552713678800501e-15,1.65,1.6400000000000001,1.2000000000001196,1.2,-8.701039995171555e-13,-8.701039995171555e-13,3.5500000000001197,1.1499999999998805,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.36,hold_final_pose,0.8934445314411692,-0.3392641276443928,0.8834214376805158,16.328572982827197,0.0,0.0,0,1.5011003596273295e-13,-0.0,1,230.2,-1.000000000000096,-1.0,6.966871630707061e-13,6.966871630707061e-13,1.899999999999904,2.000000000000096,1.5,1.5,-3.552713678800501e-15,-3.552713678800501e-15,1.65,1.6400000000000001,1.2000000000001154,1.2,-8.384848584337589e-13,-8.384848584337589e-13,3.5500000000001153,1.1499999999998847,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.365,hold_final_pose,0.8934445314411679,-0.3392641276443928,0.8834214376805145,16.3285729828272,0.0,0.0,0,1.449073707380193e-13,-0.0,1,212.4,-1.0000000000000926,-1.0,6.715517191221564e-13,6.715517191221564e-13,1.8999999999999073,2.0000000000000924,1.5,1.5,-3.552713678800501e-15,-3.552713678800501e-15,1.65,1.6400000000000001,1.2000000000001114,1.2,-8.084200295848376e-13,-8.084200295848376e-13,3.5500000000001117,1.1499999999998887,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.37,hold_final_pose,0.8934445314411669,-0.3392641276443926,0.8834214376805126,16.3285729828272,0.0,0.0,0,1.3970470597406288e-13,-0.0,1,250.7,-1.0000000000000893,-1.0,6.479705820795978e-13,6.479705820795978e-13,1.8999999999999106,2.0000000000000893,1.5,1.5,-2.8422348925260284e-15,-2.8422348925260284e-15,1.65,1.6400000000000001,1.2000000000001074,1.2,-7.799095023134228e-13,-7.799095023134228e-13,3.5500000000001073,1.1499999999998927,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.375,hold_final_pose,0.8934445314411658,-0.3392641276443928,0.8834214376805112,16.328572982827204,0.0,0.0,0,1.3481472519590017e-13,-0.0,1,218.3,-1.0000000000000862,-1.0,6.243894423719976e-13,6.243894423719976e-13,1.8999999999999138,2.000000000000086,1.5,1.5,-1.7764101306383052e-15,-1.7764101306383052e-15,1.65,1.6400000000000001,1.2000000000001037,1.2,-7.513989697119249e-13,-7.513989697119249e-13,3.5500000000001037,1.1499999999998964,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.38,hold_final_pose,0.8934445314411648,-0.3392641276443926,0.8834214376805096,16.328572982827204,0.0,0.0,0,1.300955910478794e-13,-0.0,1,196.3,-1.000000000000083,-1.0,6.023626148988725e-13,6.023626148988725e-13,1.8999999999999169,2.000000000000083,1.5,1.5,-7.105853687505816e-16,-7.105853687505816e-16,1.65,1.6400000000000001,1.2000000000001,1.2,-7.244427493449024e-13,-7.244427493449024e-13,3.5500000000001,1.1499999999999,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.385,hold_final_pose,0.893444531441164,-0.3392641276443927,0.8834214376805082,16.328572982827204,0.0,0.0,0,1.2551826232160239e-13,-0.0,1,208.3,-1.0000000000000802,-1.0,5.803357874257475e-13,5.803357874257475e-13,1.8999999999999198,2.00000000000008,1.5,1.5,3.552393931371412e-16,3.552393931371412e-16,1.65,1.6400000000000001,1.2000000000000965,1.2,-6.99040841212355e-13,-6.99040841212355e-13,3.5500000000000966,1.1499999999999035,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.39,hold_final_pose,0.893444531441163,-0.3392641276443927,0.883421437680507,16.328572982827207,0.0,0.0,0,1.2111184777584518e-13,-0.0,1,208.6,-1.0000000000000773,-1.0,5.598632721870978e-13,5.598632721870978e-13,1.8999999999999226,2.0000000000000773,1.5,1.5,1.4210641550248644e-15,1.4210641550248644e-15,1.65,1.6400000000000001,1.2000000000000932,1.2,-6.736389330798077e-13,-6.736389330798077e-13,3.550000000000093,1.1499999999999069,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.3950000000000005,hold_final_pose,0.8934445314411623,-0.33926412764439273,0.8834214376805054,16.328572982827207,0.0,0.0,0,1.1684716265669116e-13,-0.0,1,194.9,-1.0000000000000746,-1.0,5.393907569484479e-13,5.393907569484479e-13,1.8999999999999253,2.0000000000000746,1.5,1.5,2.4868889169127777e-15,2.4868889169127777e-15,1.65,1.6400000000000001,1.2000000000000899,1.2,-6.497913371817354e-13,-6.497913371817354e-13,3.55000000000009,1.1499999999999102,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.4,hold_final_pose,0.8934445314411613,-0.33926412764439273,0.8834214376805041,16.328572982827207,0.0,0.0,0,1.1275341082356845e-13,-0.0,1,225.1,-1.000000000000072,-1.0,5.204725539442734e-13,5.204725539442734e-13,1.899999999999928,2.000000000000072,1.5,1.5,3.552713678800501e-15,3.552713678800501e-15,1.65,1.6400000000000001,1.2000000000000868,1.2,-6.259437412836633e-13,-6.259437412836633e-13,3.550000000000087,1.1499999999999133,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.405,hold_final_pose,0.8934445314411604,-0.3392641276443927,0.8834214376805029,16.32857298282721,0.0,0.0,0,1.0880140326006671e-13,-0.0,1,221.1,-1.0000000000000695,-1.0,5.023537195115147e-13,5.023537195115147e-13,1.8999999999999304,2.0000000000000693,1.5,1.5,2.4868889169127493e-15,2.4868889169127493e-15,1.65,1.6400000000000001,1.2000000000000837,1.2,-6.052491947628979e-13,-6.052491947628979e-13,3.5500000000000838,1.1499999999999164,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.41,hold_final_pose,0.8934445314411599,-0.3392641276443927,0.8834214376805019,16.32857298282721,0.0,0.0,0,1.0502029104473702e-13,-0.0,1,209.4,-1.000000000000067,-1.0,4.857891973132311e-13,4.857891973132311e-13,1.8999999999999329,2.000000000000067,1.5,1.5,1.4210641550249977e-15,1.4210641550249977e-15,1.65,1.6400000000000001,1.2000000000000808,1.2,-5.845546482421326e-13,-5.845546482421326e-13,3.5500000000000806,1.1499999999999193,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.415,hold_final_pose,0.893444531441159,-0.3392641276443926,0.8834214376805007,16.328572982827215,0.0,0.0,0,1.012391916142022e-13,-0.0,1,232.0,-1.0000000000000646,-1.0,4.692246751149476e-13,4.692246751149476e-13,1.8999999999999353,2.000000000000065,1.5,1.5,3.552393931372461e-16,3.552393931372461e-16,1.65,1.6400000000000001,1.200000000000078,1.2,-5.654144139558426e-13,-5.654144139558426e-13,3.550000000000078,1.1499999999999222,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.42,hold_final_pose,0.8934445314411582,-0.3392641276443927,0.8834214376804995,16.328572982827215,0.0,0.0,0,9.777075547743693e-14,-0.0,1,210.7,-1.0000000000000624,-1.0,4.5266015291666403e-13,4.5266015291666403e-13,1.8999999999999375,2.000000000000062,1.5,1.5,-7.105853687505055e-16,-7.105853687505055e-16,1.65,1.6400000000000001,1.2000000000000752,1.2,-5.462741796695524e-13,-5.462741796695524e-13,3.5500000000000753,1.1499999999999249,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.425,hold_final_pose,0.8934445314411575,-0.3392641276443928,0.8834214376804984,16.328572982827215,0.0,0.0,0,9.43023201844452e-14,-0.0,1,214.5,-1.0000000000000602,-1.0,4.376499429528557e-13,4.376499429528557e-13,1.8999999999999397,2.0000000000000604,1.5,1.5,-1.776410130638257e-15,-1.776410130638257e-15,1.65,1.6400000000000001,1.2000000000000726,1.2,-5.286882576177375e-13,-5.286882576177375e-13,3.5500000000000727,1.1499999999999275,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.43,hold_final_pose,0.8934445314411571,-0.3392641276443926,0.8834214376804973,16.328572982827218,0.0,0.0,0,9.083388583188388e-14,-0.0,1,218.1,-1.000000000000058,-1.0,4.226397329890474e-13,4.226397329890474e-13,1.899999999999942,2.0000000000000577,1.5,1.5,-2.8422348925260087e-15,-2.8422348925260087e-15,1.65,1.6400000000000001,1.20000000000007,1.2,-5.111023355659226e-13,-5.111023355659226e-13,3.55000000000007,1.1499999999999302,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.4350000000000005,hold_final_pose,0.8934445314411563,-0.3392641276443927,0.8834214376804964,16.328572982827218,0.0,0.0,0,8.767810172089014e-14,-0.0,1,207.5,-1.000000000000056,-1.0,4.072741823797088e-13,4.072741823797088e-13,1.899999999999944,2.000000000000056,1.5,1.5,-3.197378363353118e-15,-3.197378363353118e-15,1.65,1.6400000000000001,1.2000000000000675,1.2,-4.928057322230472e-13,-4.928057322230472e-13,3.5500000000000673,1.1499999999999326,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.44,hold_final_pose,0.8934445314411557,-0.33926412764439273,0.8834214376804954,16.328572982827218,0.0,0.0,0,8.452232229000002e-14,-0.0,1,200.0,-1.000000000000054,-1.0,3.927524758755396e-13,3.927524758755396e-13,1.899999999999946,2.000000000000054,1.5,1.5,-2.1315855755687454e-15,-2.1315855755687454e-15,1.65,1.6400000000000001,1.200000000000065,1.2,-4.746425048560354e-13,-4.746425048560354e-13,3.550000000000065,1.149999999999935,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
