time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
4.8500000000000005,hold_final_pose,0.896486332054895,-0.34065799929009966,0.9050056486771646,2.1073420786166253e-14,0.359056422822199,2.2239154962022667e-14,6,0.416552000713044,-2.336450833412577e-17,51,2552.5,-1.1858023815827798,-1.0,1.300616670953562,-3.5970559864040297e-09,1.71419761841722,2.18580238158278,1.4401162451461433,1.4999999999999998,0.4191862847610952,2.2403019162009485e-08,1.5901162451461432,1.6998837548538568,1.2213411682668118,1.2,-0.1493881778732713,-1.5956075349876642e-10,3.571341168266812,1.1286588317331883,0.359056422822199,0.0,-2.513394959633103,3.494004641169113e-09,0.359056422822199,1.840943577177801,0.005051048966045006,0.0,-0.03535734619335351,-9.802967061017798e-08,2.355051048966045,2.344948951033955,-0.07690803724813773,0.0,0.5383562604137387,-9.235008757713103e-09,1.4930919627518624,1.6469080372481377,-0.009468932301249814,0.0,0.0662825321308092,1.7205887140048226e-07,1.5605310676987503,1.5794689323012499
4.855,hold_final_pose,0.8964863320627022,-0.34065799922983003,0.9050056486825175,2.01574867908505e-14,0.35905642283912215,2.1073420786166253e-14,6,0.41655200070339676,8.701424977009658e-16,51,2789.3,-1.1858023816002168,-1.0,1.3006166710794596,-3.4873712806415824e-09,1.7141976183997831,2.185802381600217,1.4401162452547416,1.4999999999999998,0.4191862839769903,2.1719650356022413e-08,1.5901162452547415,1.6998837547452585,1.2213411682662012,1.2,-0.1493881778676856,-1.2213599576149647e-10,3.5713411682662013,1.1286588317337989,0.35905642283912215,0.0,-2.5133949597553933,3.3846312419427704e-09,0.35905642283912215,1.840943577160878,0.005051048491988003,0.0,-0.035357342762315044,-9.481140064715454e-08,2.355051048491988,2.344948951508012,-0.07690803729314147,0.0,0.5383562607369641,-9.000747147602794e-09,1.4930919627068586,1.6469080372931415,-0.009468931468512716,0.0,0.0662825261087487,1.6654741960553388e-07,1.5605310685314873,1.5794689314685129
4.86,hold_final_pose,0.8964863320702794,-0.3406579991714132,0.9050056486877176,1.9019508190609713e-14,0.35905642285551553,2.01574867908505e-14,6,0.41655200069412446,1.671078880009153e-16,51,2782.4,-1.185802381617122,-1.0,1.300616671201518,-3.3810272359602322e-09,1.714197618382878,2.1858023816171217,1.4401162453600276,1.4999999999999998,0.4191862832168031,2.105722035627977e-08,1.5901162453600275,1.6998837546399725,1.2213411682657656,1.2,-0.14938817786341016,-8.714279298160932e-11,3.5713411682657656,1.1286588317342345,0.35905642285551553,0.0,-2.513394959873855,3.278672444650965e-09,0.35905642285551553,1.8409435771444846,0.005051048033492744,0.0,-0.035357339443916024,-9.169905183098459e-08,2.3550510480334927,2.3449489519665074,-0.07690803733700005,0.0,0.5383562610519903,-8.771716131228402e-09,1.493091962663,1.6469080373370002,-0.009468930662452408,0.0,0.06628252027958902,1.6121206178332237e-07,1.5605310693375476,1.5794689306624525
4.865,hold_final_pose,0.8964863320776331,-0.34065799911479144,0.9050056486927706,1.8270107648987732e-14,0.35905642287139616,1.9019508190609713e-14,6,0.41655200068521314,5.824220013393866e-19,51,2908.3,-1.1858023816335117,-1.0,1.3006166713198535,-3.2779670089411184e-09,1.7141976183664882,2.1858023816335117,1.440116245462103,1.4999999999999998,0.41918628247980166,2.04150705229722e-08,1.590116245462103,1.699883754537897,1.2213411682654933,1.2,-0.14938817786035954,-5.4450305375652874e-11,3.5713411682654934,1.1286588317345068,0.35905642287139616,0.0,-2.5133949599886085,3.1761291374721168e-09,0.35905642287139616,1.840943577128604,0.005051047590047092,0.0,-0.035357336234449206,-8.868913026899294e-08,2.355051047590047,2.344948952409953,-0.07690803737973943,0.0,0.5383562613590004,-8.547875074427225e-09,1.4930919626202606,1.6469080373797396,-0.009468929882216455,0.0,0.06628251463716685,1.5604719033612824e-07,1.5605310701177837,1.5794689298822164
4.87,hold_final_pose,0.8964863320847696,-0.3406579990599097,0.9050056486976791,1.729866250244072e-14,0.3590564228867801,1.8270107648987732e-14,6,0.4165520006766489,2.376453201491849e-16,51,3096.7,-1.1858023816494019,-1.0,1.3006166714345817,-3.1780371667622376e-09,1.714197618350598,2.1858023816494017,1.4401162455610659,1.4999999999999998,0.41918628176527467,1.9792589678324646e-08,1.5901162455610658,1.6998837544389342,1.2213411682653736,1.2,-0.14938817785845324,-2.3949120464550333e-11,3.5713411682653735,1.1286588317346264,0.3590564228867801,0.0,-2.513394960099773,3.0767841607826085e-09,0.3590564228867801,1.84094357711322,0.005051047161155804,0.0,-0.03535733313032965,-8.577825758721014e-08,2.355051047161156,2.3449489528388443,-0.07690803742138498,0.0,0.5383562616581761,-8.329110623428448e-09,1.493091962578615,1.6469080374213851,-0.009468929126979582,0.0,0.06628250917551519,1.510473745247598e-07,1.5605310708730205,1.5794689291269797
4.875,hold_final_pose,0.8964863320916958,-0.3406579990067135,0.9050056487024477,1.629946178027808e-14,0.35905642290168305,1.729866250244072e-14,6,0.4165520006684185,1.5318456511391292e-16,51,3114.7,-1.1858023816648078,-1.0,1.3006166715458127,-3.081175092845001e-09,1.7141976183351921,2.185802381664808,1.4401162456570118,1.4999999999999998,0.4191862810725364,1.9189162925314918e-08,1.5901162456570117,1.6998837543429883,1.221341168265396,1.2,-0.14938817785761493,4.469535852535955e-12,3.571341168265396,1.128658831734604,0.35905642290168305,0.0,-2.5133949602074606,2.9805895529477766e-09,0.35905642290168305,1.8409435770983171,0.00505104674634003,0.0,-0.03535733012809063,-8.296315489458861e-08,2.35505104674634,2.34494895325366,-0.07690803746196163,0.0,0.5383562619496949,-8.115330074609517e-09,1.4930919625380383,1.6469080374619618,-0.009468928395942823,0.0,0.06628250388885708,1.4620735162840237e-07,1.5605310716040572,1.5794689283959429
4.88,hold_final_pose,0.8964863320984175,-0.3406579989551513,0.9050056487070807,1.5688839116734243e-14,0.35905642291611994,1.629946178027808e-14,6,0.4165520006605089,-6.037711369143971e-16,51,3097.0,-1.185802381679744,-1.0,1.3006166716536538,-2.9872599949243295e-09,1.7141976183202559,2.185802381679744,1.440116245750033,1.4999999999999998,0.4191862804009166,1.8604216223128134e-08,1.5901162457500329,1.6998837542499672,1.2213411682655508,1.2,-0.1493881778577714,3.094219325205927e-11,3.571341168265551,1.1286588317344493,0.35905642291611994,0.0,-2.513394960311781,2.8873774482462977e-09,0.35905642291611994,1.8409435770838802,0.005051046345136537,0.0,-0.03535732722438021,-8.024069853007632e-08,2.3550510463451366,2.3449489536548636,-0.0769080375014937,0.0,0.5383562622337315,-7.906414190017585e-09,1.4930919624985064,1.6469080375014937,-0.00946892768833265,0.0,0.06628249877159977,1.4152203475781278e-07,1.5605310723116674,1.5794689276883327
4.885,hold_final_pose,0.8964863321049409,-0.3406579989051723,0.9050056487115811,1.4661882818955974e-14,0.359056422930106,1.5688839116734243e-14,6,0.4165520006529085,3.706712148556092e-16,51,3053.4,-1.1858023816942254,-1.0,1.3006166717582075,-2.896244799543979e-09,1.7141976183057746,2.1858023816942254,1.4401162458402188,1.5,0.41918627974977174,1.8037159377204404e-08,1.5901162458402187,1.6998837541597813,1.2213411682658286,1.2,-0.14938817785885422,5.554504078908451e-11,3.5713411682658287,1.1286588317341715,0.359056422930106,0.0,-2.51339496041284,2.7972122396136e-09,0.359056422930106,1.8409435770698943,0.005051045957097541,0.0,-0.035357324415955765,-7.760779940219065e-08,2.3550510459570977,2.3449489540429025,-0.07690803754000579,0.0,0.538356262510456,-7.702415705246324e-09,1.4930919624599943,1.6469080375400058,-0.00946892700340019,0.0,0.06628249381832854,1.369864919970043e-07,1.5605310729965998,1.5794689270034004
4.89,hold_final_pose,0.8964863321112715,-0.34065799885672765,0.9050056487159532,1.3940237852949622e-14,0.35905642294365525,1.4661882818955974e-14,6,0.4165520006456051,5.258650021451259e-16,51,3003.6,-1.1858023817082655,-1.0,1.3006166718595762,-2.8080096026172896e-09,1.7141976182917344,2.1858023817082657,1.440116245927656,1.5,0.4191862791184723,1.7487454428977145e-08,1.5901162459276559,1.6998837540723442,1.2213411682662205,1.2,-0.1493881778607981,7.839262572417738e-11,3.571341168266221,1.1286588317337796,0.35905642294365525,0.0,-2.513394960510742,2.7098523425195253e-09,0.35905642294365525,1.840943577056345,0.005051045581789915,0.0,-0.03535732169968278,-7.506152505110109e-08,2.35505104558179,2.3449489544182103,-0.07690803757752122,0.0,0.5383562627800406,-7.503085708293611e-09,1.4930919624224788,1.6469080375775214,-0.009468926340420443,0.0,0.06628248902380134,1.325959496645268e-07,1.5605310736595797,1.5794689263404205
4.8950000000000005,hold_final_pose,0.8964863321174155,-0.3406579988097698,0.9050056487202002,1.321859288694327e-14,0.3590564229567815,1.3940237852949622e-14,6,0.4165520006385874,4.1283500980630697e-16,51,3081.9,-1.1858023817218777,-1.0,1.3006166719578567,-2.7224640319900573e-09,1.7141976182781222,2.185802381721878,1.4401162460124288,1.5,0.4191862785064137,1.6954569137528352e-08,1.5901162460124287,1.6998837539875713,1.2213411682667183,1.2,-0.14938817786354094,9.955875013289983e-11,3.571341168266718,1.1286588317332817,0.3590564229567815,0.0,-2.513394960605587,2.625239137188373e-09,0.3590564229567815,1.8409435770432188,0.005051045218794926,0.0,-0.03535731907252941,-7.259899773709444e-08,2.355051045218795,2.3449489547812052,-0.07690803761406334,0.0,0.5383562630426486,-7.308423866092539e-09,1.4930919623859367,1.6469080376140635,-0.009468925698691523,0.0,0.0662824843829431,1.2834578391740514e-07,1.5605310743013086,1.5794689256986916
4.9,hold_final_pose,0.8964863321233779,-0.34065799876425296,0.9050056487243259,1.271899252586195e-14,0.35905642296949797,1.321859288694327e-14,6,0.4165520006318444,-3.8145836986413447e-16,51,2925.9,-1.1858023817350754,-1.0,1.300616672053142,-2.639536367254891e-09,1.7141976182649246,2.1858023817350754,1.4401162460946186,1.5,0.41918627791300533,1.6437983640926745e-08,1.5901162460946185,1.6998837539053815,1.221341168267314,1.2,-0.14938817786702518,1.1915610165225132e-10,3.571341168267314,1.128658831732686,0.35905642296949797,0.0,-2.5133949606974704,2.5432935757407904e-09,0.35905642296949797,1.8409435770305023,0.005051044867707523,0.0,-0.03535731653156449,-7.021748056612598e-08,2.3550510448677078,2.3449489551322924,-0.07690803764965493,0.0,0.5383562632984433,-7.118317157939202e-09,1.4930919623503451,1.646908037649655,-0.009468925077533902,0.0,0.06628247989084066,1.2423152385976355e-07,1.5605310749224661,1.579468925077534
4.905,hold_final_pose,0.896486332129164,-0.34065799872013236,0.9050056487283338,1.2108369862318114e-14,0.35905642298181745,1.271899252586195e-14,6,0.4165520006253653,-3.287160605426269e-16,51,2869.8,-1.185802381747871,-1.0,1.3006166721455261,-2.5591246899381304e-09,1.714197618252129,2.185802381747871,1.4401162461743047,1.5,0.41918627733767505,1.5937197062054764e-08,1.5901162461743046,1.6998837538256955,1.2213411682680002,1.2,-0.14938817787119701,1.3723652769748185e-10,3.5713411682680003,1.1286588317319999,0.35905642298181745,0.0,-2.513394960786486,2.463897530446957e-09,0.35905642298181745,1.8409435770181828,0.005051044528136134,0.0,-0.035357314073952664,-6.791427779179182e-08,2.3550510445281363,2.344948955471864,-0.07690803768431832,0.0,0.5383562635475845,-6.932680207683006e-09,1.4930919623156818,1.6469080376843184,-0.009468924476289746,0.0,0.06628247554273732,1.2024883137840003e-07,1.5605310755237103,1.5794689244762898
4.91,hold_final_pose,0.8964863321347792,-0.34065799867736546,0.9050056487322263,1.1275702593849246e-14,0.3590564229937525,1.2108369862318114e-14,6,0.4165520006191402,-1.934552280686112e-16,51,2843.5,-1.1858023817602767,-1.0,1.3006166722350956,-2.4811779297806424e-09,1.7141976182397232,2.1858023817602765,1.4401162462515633,1.5,0.4191862767798712,1.5451720958292725e-08,1.5901162462515632,1.6998837537484368,1.2213411682687698,1.2,-0.14938817787600142,1.5392212504572456e-10,3.57134116826877,1.1286588317312303,0.3590564229937525,0.0,-2.513394960872722,2.387013697813245e-09,0.3590564229937525,1.8409435770062477,0.0050510441997019566,0.0,-0.035357311696952935,-6.568683551949617e-08,2.355051044199702,2.344948955800298,-0.07690803771807551,0.0,0.5383562637902283,-6.751437631180579e-09,1.4930919622819245,1.6469080377180756,-0.00946892389432217,0.0,0.06628247133402822,1.163935150899631e-07,1.5605310761056779,1.5794689238943223
4.915,hold_final_pose,0.8964863321402285,-0.34065799863591,0.9050056487360076,1.0637324354689781e-14,0.35905642300531554,1.1275702593849246e-14,6,0.4165520006131597,-5.760742640949509e-19,51,2831.5,-1.185802381772305,-1.0,1.300616672321937,-2.4056390213189616e-09,1.714197618227695,2.185802381772305,1.4401162463264687,1.5,0.41918627623905913,1.498107804476234e-08,1.5901162463264686,1.6998837536735314,1.221341168269616,1.2,-0.14938817788139028,1.6926415824514152e-10,3.5713411682696163,1.128658831730384,0.35905642300531554,0.0,-2.5133949609562674,2.3126087711489163e-09,0.35905642300531554,1.8409435769946847,0.00505104388203878,0.0,-0.0353573093979137,-6.353263520136876e-08,2.355051043882039,2.3449489561179613,-0.07690803775094818,0.0,0.5383562640265286,-6.57453125274543e-09,1.493091962249052,1.6469080377509482,-0.009468923331014614,0.0,0.06628246726025519,1.1266151138389358e-07,1.5605310766689855,1.5794689233310146
4.92,hold_final_pose,0.8964863321455169,-0.3406579985957253,0.9050056487396808,1.0387524174149121e-14,0.3590564230165182,1.0637324354689781e-14,6,0.4165520006074144,7.866133527587047e-16,51,2972.6,-1.185802381783967,-1.0,1.3006166724061348,-2.3323953879383907e-09,1.714197618216033,2.185802381783967,1.4401162463990929,1.5,0.4191862757147196,1.4524822844474983e-08,1.5901162463990928,1.6998837536009073,1.2213411682705326,1.2,-0.14938817788731534,1.833400098405491e-10,3.571341168270533,1.1286588317294675,0.3590564230165182,0.0,-2.513394961037209,2.240524654695264e-09,0.3590564230165182,1.840943576983482,0.005051043574792448,0.0,-0.03535730717427146,-6.144926655710092e-08,2.3550510435747927,2.3449489564252075,-0.07690803778295742,0.0,0.5383562642566373,-6.401847496562141e-09,1.4930919622170427,1.6469080377829575,-0.009468922785770183,0.0,0.0662824633171023,1.0904888607388141e-07,1.5605310772142298,1.5794689227857703
4.925,hold_final_pose,0.8964863321506484,-0.34065799855677276,0.9050056487432484,9.776901510605285e-15,0.3590564230273716,1.0387524174149121e-14,6,0.4165520006018949,-5.420983129585938e-16,51,2969.0,-1.1858023817952739,-1.0,1.3006166724877692,-2.261379306034428e-09,1.714197618204726,2.185802381795274,1.4401162464695054,1.5,0.4191862752063491,1.4082515542579443e-08,1.5901162464695053,1.6998837535304947,1.2213411682715138,1.2,-0.14938817789373315,1.9622392599671912e-10,3.571341168271514,1.1286588317284862,0.3590564230273716,0.0,-2.5133949611156274,2.1706898500895022e-09,0.3590564230273716,1.8409435769726286,0.005051043277620423,0.0,-0.035357305023547135,-5.943440505029596e-08,2.3550510432776206,2.3449489567223796,-0.07690803781412395,0.0,0.538356264480702,-6.233305982483728e-09,1.493091962185876,1.646908037814124,-0.009468922258011006,0.0,0.06628245950039127,1.0555183538318857e-07,1.560531077741989,1.5794689222580112
4.93,hold_final_pose,0.8964863321556286,-0.340657998519014,0.9050056487467135,9.305056725139593e-15,0.3590564230378869,9.776901510605285e-15,6,0.4165520005965926,-7.53889001599441e-16,51,3050.9,-1.1858023818062366,-1.0,1.3006166725669184,-2.1925377069464957e-09,1.7141976181937633,2.1858023818062366,1.4401162465377741,1.5,0.41918627471345954,1.365372315209612e-08,1.590116246537774,1.699883753462226,1.2213411682725537,1.2,-0.14938817790060327,2.0797985555986997e-10,3.5713411682725535,1.1286588317274464,0.3590564230378869,0.0,-2.5133949611916013,2.103051066626449e-09,0.3590564230378869,1.8409435769621134,0.005051042990191512,0.0,-0.03535730294334296,-5.748578231490331e-08,2.3550510429901914,2.3449489570098088,-0.07690803784446797,0.0,0.5383562646988677,-6.068805014081136e-09,1.493091962155532,1.646908037844468,-0.009468921747177669,0.0,0.06628245580607704,1.0216666741780234e-07,1.5605310782528223,1.5794689217471778
4.9350000000000005,hold_final_pose,0.8964863321604616,-0.3406579984824122,0.905005648750079,8.971989817752046e-15,0.35905642304807484,9.305056725139593e-15,6,0.4165520005914995,3.7017492646310837e-16,51,2838.8,-1.1858023818168657,-1.0,1.300616672643658,-2.1258110827204746e-09,1.7141976181831342,2.185802381816866,1.4401162466039643,1.5,0.41918627423557775,1.3238025231565587e-08,1.5901162466039642,1.6998837533960358,1.221341168273647,1.2,-0.14938817790788264,2.1868007404890477e-10,3.571341168273647,1.128658831726353,0.35905642304807484,0.0,-2.5133949612652082,2.0375869880240316e-09,0.35905642304807484,1.8409435769519253,0.005051042712185385,0.0,-0.03535730093134058,-5.560122544323587e-08,2.3550510427121853,2.344948957287815,-0.07690803787400964,0.0,0.5383562649112758,-5.908334710369445e-09,1.4930919621259904,1.6469080378740097,-0.009468921252728585,0.0,0.06628245223024368,9.888981669647912e-08,1.5605310787472715,1.5794689212527286
4.94,hold_final_pose,0.8964863321651511,-0.34065799844693195,0.9050056487533479,8.36136715420821e-15,0.3590564230579455,8.971989817752046e-15,6,0.41655200058660713,7.169219568020978e-16,51,2840.7,-1.1858023818271712,-1.0,1.300616672718061,-2.0611019557748023e-09,1.7141976181728287,2.1858023818271715,1.4401162466681394,1.5,0.4191862737722477,1.2835033147418073e-08,1.5901162466681393,1.6998837533318607,1.2213411682747888,1.2,-0.14938817791553446,2.2835888735528442e-10,3.571341168274789,1.1286588317252113,0.3590564230579455,0.0,-2.513394961336524,1.9741297485609266e-09,0.3590564230579455,1.8409435769420548,0.005051042443292381,0.0,-0.03535729898529769,-5.377860076705154e-08,2.3550510424432924,2.3449489575567077,-0.07690803790276834,0.0,0.5383562651180674,-5.751742082615863e-09,1.4930919620972318,1.6469080379027683,-0.009468920774139461,0.0,0.0662824487691001,9.571782447204136e-08,1.5605310792258607,1.5794689207741395
4.945,hold_final_pose,0.896486332169702,-0.3406579984125383,0.9050056487565232,8.083811398051921e-15,0.3590564230675089,8.36136715420821e-15,6,0.41655200058190806,-7.897632385921427e-17,51,2518.4,-1.1858023818371632,-1.0,1.300616672790199,-1.9983839028014927e-09,1.7141976181628367,2.1858023818371635,1.4401162467303612,1.5,0.419186273323023,1.2444347552431623e-08,1.5901162467303611,1.699883753269639,1.2213411682759743,1.2,-0.14938817792352516,2.3710916563501883e-10,3.5713411682759744,1.1286588317240258,0.3590564230675089,0.0,-2.5133949614056186,1.9126833450400227e-09,0.3590564230675089,1.8409435769324913,0.0050510421832128906,0.0,-0.035357297103046664,-5.201589808878637e-08,2.355051042183213,2.3449489578167872,-0.07690803793076309,0.0,0.5383562653193784,-5.5989478608964305e-09,1.4930919620692369,1.6469080379307632,-0.009468920310902738,0.0,0.06628244541897622,9.264734471270408e-08,1.5605310796890974,1.5794689203109027
4.95,hold_final_pose,0.8964863321741183,-0.3406579983791981,0.9050056487596064,7.722988915048745e-15,0.35905642307677466,8.083811398051921e-15,6,0.4165520005773945,3.0869737059862567e-16,51,2532.4,-1.185802381846851,-1.0,1.3006166728601427,-1.937564775289502e-09,1.7141976181531489,2.185802381846851,1.4401162467906892,1.5,0.41918627288747157,1.2065592580601248e-08,1.590116246790689,1.699883753209311,1.221341168277199,1.1999999999999997,-0.14938817793182357,2.449451197428232e-10,3.571341168277199,1.128658831722801,0.35905642307677466,0.0,-2.5133949614725624,1.8531514101027824e-09,0.35905642307677466,1.8409435769232254,0.005051041931657329,0.0,-0.035357295282490236,-5.031111239423014e-08,2.3550510419316573,2.344948958068343,-0.07690803795801267,0.0,0.5383562655153417,-5.449915074784428e-09,1.4930919620419874,1.6469080379580128,-0.009468919862527049,0.0,0.06628244217631916,8.967513787094816e-08,1.560531080137473,1.5794689198625271
4.955,hold_final_pose,0.8964863321784037,-0.3406579983468787,0.9050056487626013,7.389922007661198e-15,0.35905642308575225,7.722988915048745e-15,6,0.41655200057305963,-5.725618795306881e-16,51,2803.7,-1.1858023818562442,-1.0,1.300616672927957,-1.8786197042430786e-09,1.7141976181437557,2.185802381856244,1.4401162468491813,1.5,0.41918627246517687,1.1698400637083495e-08,1.5901162468491812,1.6998837531508189,1.221341168278459,1.1999999999999997,-0.14938817794039555,2.519681407964214e-10,3.571341168278459,1.1286588317215411,0.35905642308575225,0.0,-2.5133949615374225,1.79552106516212e-09,0.35905642308575225,1.840943576914248,0.005051041688345459,0.0,-0.0353572935216013,-4.866237390821482e-08,2.3550510416883457,2.3449489583116545,-0.07690803798453547,0.0,0.5383562657060886,-5.304559236307682e-09,1.4930919620154646,1.6469080379845356,-0.009468919428536697,0.0,0.06628243903768935,8.679807042555332e-08,1.5605310805714634,1.5794689194285367
4.96,hold_final_pose,0.8964863321825622,-0.34065799831554877,0.9050056487655097,7.0013439490423934e-15,0.3590564230944506,7.389922007661198e-15,6,0.41655200056889646,-2.255717290554652e-17,51,2930.5,-1.1858023818653516,-1.0,1.3006166729937083,-1.8214598718202524e-09,1.7141976181346483,2.1858023818653516,1.4401162469058935,1.5,0.4191862720557332,1.13424193926015e-08,1.5901162469058934,1.6998837530941067,1.22134116827975,1.1999999999999997,-0.14938817794921314,2.5818364113305847e-10,3.57134116827975,1.1286588317202502,0.3590564230944506,0.0,-2.513394961600266,1.7396732943097959e-09,0.3590564230944506,1.8409435769055496,0.005051041453006464,0.0,-0.035357291818418214,-4.7067798901456737e-08,2.3550510414530064,2.344948958546994,-0.07690803801034934,0.0,0.5383562658917482,-5.162774985301155e-09,1.4930919619896508,1.6469080380103494,-0.009468919008471199,0.0,0.06628243599975688,8.401309971317605e-08,1.560531080991529,1.5794689190084712
4.965,hold_final_pose,0.8964863321865975,-0.34065799828517773,0.9050056487683343,6.473988012345444e-15,0.3590564231028785,7.0013439490423934e-15,6,0.4165520005648983,-1.94939947055863e-16,51,3044.5,-1.1858023818741819,-1.0,1.3006166730574595,-1.7660457540813468e-09,1.714197618125818,2.185802381874182,1.44011624696088,1.5,0.419186271658749,1.099730390086151e-08,1.5901162469608798,1.6998837530391202,1.2213411682810682,1.1999999999999997,-0.1493881779582483,2.636623697149787e-10,3.5713411682810685,1.1286588317189319,0.3590564231028785,0.0,-2.513394961661154,1.6855734585874416e-09,0.3590564231028785,1.8409435768971216,0.005051041225378335,0.0,-0.03535729017104525,-4.552562588022724e-08,2.3550510412253782,2.344948958774622,-0.0769080380354718,0.0,0.5383562660724455,-5.024492155669691e-09,1.4930919619645282,1.646908038035472,-0.009468918601884745,0.0,0.06628243305929839,8.13172905955728e-08,1.5605310813981152,1.5794689186018849
4.97,hold_final_pose,0.8964863321905135,-0.34065799825573656,0.9050056487710774,6.279698983036042e-15,0.3590564231110445,6.473988012345444e-15,6,0.41655200056105873,-5.080096904346807e-17,51,3227.8,-1.1858023818827435,-1.0,1.3006166731192714,-1.7123356066406359e-09,1.7141976181172565,2.1858023818827435,1.4401162470141935,1.5,0.4191862712738438,1.0662715099751807e-08,1.5901162470141934,1.6998837529858066,1.2213411682824105,1.1999999999999997,-0.14938817796747572,2.6843735567716465e-10,3.5713411682824105,1.1286588317175896,0.3590564231110445,0.0,-2.5133949617201496,1.6332006858021941e-09,0.3590564231110445,1.8409435768889557,0.005051041005207747,0.0,-0.035357288577648346,-4.4034117720193056e-08,2.3550510410052077,2.3449489589947925,-0.07690803805992011,0.0,0.5383562662483026,-4.8896605653325764e-09,1.49309196194008,1.6469080380599201,-0.009468918208345781,0.0,0.06628243021319322,7.870779270002792e-08,1.5605310817916542,1.579468918208346
4.9750000000000005,hold_final_pose,0.8964863321943131,-0.34065799822719595,0.9050056487737413,5.974387651264124e-15,0.3590564231189569,6.279698983036042e-15,6,0.41655200055737196,-2.5791366895063397e-16,51,2754.1,-1.1858023818910448,-1.0,1.3006166731792028,-1.660260595670593e-09,1.714197618108955,2.185802381891045,1.4401162470658853,1.5,0.4191862709006482,1.0338337963489153e-08,1.5901162470658852,1.6998837529341149,1.2213411682837734,1.1999999999999997,-0.14938817797687154,2.7256089052407617e-10,3.5713411682837735,1.1286588317162267,0.3590564231189569,0.0,-2.5133949617773115,1.5824759280747003e-09,0.3590564231189569,1.8409435768810432,0.005051040792249678,0.0,-0.03535728703645423,-4.2591613770570635e-08,2.3550510407922496,2.3449489592077506,-0.0769080380837112,0.0,0.5383562664194408,-4.758219485090365e-09,1.4930919619162888,1.6469080380837113,-0.009468917827436519,0.0,0.06628242745842047,7.618185257629584e-08,1.5605310821725635,1.5794689178274366
4.98,hold_final_pose,0.8964863321980002,-0.3406579981995284,0.9050056487763288,5.891120924417237e-15,0.3590564231266235,5.974387651264124e-15,6,0.41655200055383185,5.341140505185668e-16,51,2497.4,-1.1858023818990937,-1.0,1.3006166732373126,-1.6097658761538014e-09,1.7141976181009062,2.1858023818990935,1.4401162471160045,1.5,0.4191862705388053,1.0023857133223402e-08,1.5901162471160044,1.6998837528839956,1.2213411682851536,1.1999999999999997,-0.1493881779864119,2.7606167352089983e-10,3.5713411682851537,1.1286588317148465,0.3590564231266235,0.0,-2.5133949618326983,1.533319249347187e-09,0.3590564231266235,1.8409435768733766,0.005051040586267212,0.0,-0.03535728554574775,-4.119649314737739e-08,2.3550510405862672,2.344948959413733,-0.07690803810686142,0.0,0.5383562665859785,-4.630044569964298e-09,1.4930919618931386,1.6469080381068615,-0.009468917458752519,0.0,0.06628242479205564,7.373679988820214e-08,1.5605310825412475,1.5794689174587526
4.985,hold_final_pose,0.8964863322015781,-0.3406579981727074,0.905005648778841,5.6968318951078345e-15,0.3590564231340516,5.891120924417237e-15,6,0.4165520005504321,-2.1325923373603418e-16,51,2464.9,-1.1858023819068977,-1.0,1.300616673293655,-1.560778617459846e-09,1.7141976180931022,2.185802381906898,1.4401162471645994,1.5,0.4191862701879701,9.718982174611313e-09,1.5901162471645993,1.6998837528354007,1.2213411682865485,1.2,-0.14938817799607196,2.789780628731364e-10,3.5713411682865486,1.1286588317134516,0.3590564231340516,0.0,-2.5133949618863647,1.4856174068711425e-09,0.3590564231340516,1.8409435768659486,0.005051040387031246,0.0,-0.035357284103870484,-3.9847193315789564e-08,2.3550510403870315,2.3449489596129687,-0.07690803812938664,0.0,0.5383562667480299,-4.505043671443332e-09,1.4930919618706133,1.6469080381293868,-0.00946891710190226,0.0,0.06628242221126764,7.137005188229129e-08,1.5605310828980978,1.5794689171019023
